# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
56.58,4,up_half,14.5,0.12,0.5,0,0.989383,1,0,12.81,31.0907,31.0907,0.015924,15.924,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.072931,0.432,-1,-1,-1,9.444213,12.8231,31.0907,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
56.7,4,up_half,14.62,0.12,0.5,0,0.989383,1,0,12.8491,31.0907,31.0907,0.015972,15.972,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.044471,0.432,-1,-1,-1,9.444054,12.862,31.0907,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
56.82,4,up_half,14.74,0.12,0.5,0,0.989383,1,0,12.8877,31.0907,31.0907,0.01602,16.02,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.014862,0.432,-1,-1,-1,9.443889,12.9004,31.0907,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
56.94,4,up_half,14.86,0.12,0.5,0,0.989383,1,0,11.8714,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443851,11.8714,31.0906,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.06,4,up_half,14.98,0.12,0.5,0,0.989383,1,0,11.8714,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443837,11.8714,31.0906,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.18,4,up_half,15.1,0.12,0.5,0,0.989383,1,0,11.8714,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443824,11.8714,31.0906,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.3,4,up_half,15.22,0.12,0.5,0,0.989383,1,0,11.8714,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44381,11.8714,31.0906,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.42,4,up_half,15.34,0.12,0.5,0,0.989383,1,0,11.8713,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443796,11.8713,31.0906,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.54,4,up_half,15.46,0.12,0.5,0,0.989383,1,0,11.8713,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443782,11.8713,31.0906,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.66,4,up_half,15.58,0.12,0.5,0,0.989383,1,0,11.8713,31.0906,31.0906,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443769,11.8713,31.0906,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.78,4,up_half,15.7,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443754,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
57.9,4,up_half,15.82,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443741,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.02,4,up_half,15.94,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443727,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.14,4,up_half,16.06,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443713,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.26,4,up_half,16.18,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443699,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.38,4,up_half,16.3,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.443686,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.5,4,up_half,16.42,0.12,0.5,0,0.989383,1,0,11.8713,31.0905,31.0905,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443671,11.8713,31.0905,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.62,4,up_half,16.54,0.12,0.5,0,0.989383,1,0,11.8713,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443658,11.8713,31.0904,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.74,4,up_half,16.66,0.12,0.5,0,0.989383,1,0,11.8713,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443644,11.8713,31.0904,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.86,4,up_half,16.78,0.12,0.5,0,0.989383,1,0,11.8713,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443629,11.8713,31.0904,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
58.98,4,up_half,16.9,0.12,0.5,0,0.989383,1,0,11.8713,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443616,11.8713,31.0904,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.1,4,up_half,17.02,0.12,0.5,0,0.989383,1,0,11.8713,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443603,11.8713,31.0904,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.22,4,up_half,17.14,0.12,0.5,0,0.989383,1,0,11.8713,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443588,11.8713,31.0904,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.34,4,up_half,17.26,0.12,0.5,0,0.989383,1,0,11.8712,31.0904,31.0904,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443575,11.8712,31.0904,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.46,4,up_half,17.38,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443561,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.58,4,up_half,17.5,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443547,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.7,4,up_half,17.62,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443533,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.82,4,up_half,17.74,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.44352,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
59.94,4,up_half,17.86,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443505,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.06,4,up_half,17.98,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443492,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.18,4,up_half,18.1,0.12,0.5,0,0.989383,1,0,11.8712,31.0903,31.0903,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443478,11.8712,31.0903,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.3,4,up_half,18.22,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443464,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.42,4,up_half,18.34,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.44345,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.54,4,up_half,18.46,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443436,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.66,4,up_half,18.58,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443422,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.78,4,up_half,18.7,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443409,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
60.9,4,up_half,18.82,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443395,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.02,4,up_half,18.94,0.12,0.5,0,0.989383,1,0,11.8712,31.0902,31.0902,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443381,11.8712,31.0902,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.14,4,up_half,19.06,0.12,0.5,0,0.989383,1,0,11.8712,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443367,11.8712,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.26,4,up_half,19.18,0.12,0.5,0,0.989383,1,0,11.8712,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443354,11.8712,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.38,4,up_half,19.3,0.12,0.5,0,0.989383,1,0,11.8711,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443339,11.8711,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.5,4,up_half,19.42,0.12,0.5,0,0.989383,1,0,11.8711,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0,0.432,-1,-1,-1,9.443326,11.8711,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.62,4,up_half,19.54,0.12,0.5,0,0.989383,1,0,11.8711,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443312,11.8711,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.74,4,up_half,19.66,0.12,0.5,0,0.989383,1,0,11.8711,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443297,11.8711,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.86,4,up_half,19.78,0.12,0.5,0,0.989383,1,0,11.8711,31.0901,31.0901,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443284,11.8711,31.0901,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
61.98,4,up_half,19.9,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443271,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.1,4,up_half,20.02,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443256,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.22,4,up_half,20.14,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443242,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.34,4,up_half,20.26,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443229,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.46,4,up_half,20.38,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443215,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.58,4,up_half,20.5,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443201,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.7,4,up_half,20.62,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443188,11.8711,31.09,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.82,4,up_half,20.74,0.12,0.5,0,0.989383,1,0,11.8711,31.09,31.09,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443173,11.8711,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
62.94,4,up_half,20.86,0.12,0.5,0,0.989383,1,0,11.8711,31.0899,31.0899,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443159,11.8711,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.06,4,up_half,20.98,0.12,0.5,0,0.989383,1,0,11.8711,31.0899,31.0899,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443146,11.8711,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.18,4,up_half,21.1,0.12,0.5,0,0.989383,1,0,11.8711,31.0899,31.0899,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443132,11.8711,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.3,4,up_half,21.22,0.12,0.5,0,0.989383,1,0,11.8711,31.0899,31.0899,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443118,11.871,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.42,4,up_half,21.34,0.12,0.5,0,0.989383,1,0,11.871,31.0899,31.0899,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443104,11.871,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.54,4,up_half,21.46,0.12,0.5,0,0.989383,1,0,11.871,31.0899,31.0899,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.44309,11.871,31.0899,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.66,4,up_half,21.58,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443077,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.78,4,up_half,21.7,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443063,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
63.9,4,up_half,21.82,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443048,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.02,4,up_half,21.94,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443035,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.14,4,up_half,22.06,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443021,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.26,4,up_half,22.18,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.443007,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.38,4,up_half,22.3,0.12,0.5,0,0.989383,1,0,11.871,31.0898,31.0898,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442993,11.871,31.0898,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.5,4,up_half,22.42,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.44298,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.62,4,up_half,22.54,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442966,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.74,4,up_half,22.66,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442952,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.86,4,up_half,22.78,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442939,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
64.98,4,up_half,22.9,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442924,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
65.1,4,up_half,23.02,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.44291,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
65.22,4,up_half,23.14,0.12,0.5,0,0.989383,1,0,11.871,31.0897,31.0897,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442897,11.871,31.0897,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
65.34,4,up_half,23.26,0.12,0.5,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442883,11.8709,31.0896,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
65.46,4,up_half,23.38,0.12,0.5,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442869,11.8709,31.0896,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
65.58,4,up_half,23.5,0.12,0.5,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442855,11.8709,31.0896,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
65.7,4,up_half,23.62,0.12,0.5,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.442842,11.8709,31.0896,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
# phase_done idx=4 name=up_half reason=steady phase_t_s=23.66
65.82,5,down_idle_2,0.08,0.12,0,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.44283,11.8709,31.0896,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
65.94,5,down_idle_2,0.2,0.12,0,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442816,11.8709,31.0896,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
66.06,5,down_idle_2,0.32,0.12,0,0,0.989383,1,0,11.8709,31.0896,31.0896,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442802,11.8709,31.0896,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
66.18,5,down_idle_2,0.44,0.12,0,0,0.989383,1,0,11.8709,31.0895,31.0895,0.014757,14.757,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442788,11.8537,31.0895,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
66.3,5,down_idle_2,0.56,0.12,0,0,0.989383,1,0,11.2727,31.0895,31.0895,0.014013,14.013,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.009165,0.432,-1,-1,-1,9.442839,11.16,31.0895,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
