# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
82.62,4,up_50,8.84,0.12,0.5,0,0.989417,1,0,131.8766,630.5863,630.5863,0.163933,163.933,10500,10500,100,0.256146,131.876556,0.640926,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.153734,131.8765,630.5862,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
82.74,4,up_50,8.96,0.12,0.5,0,0.989417,1,0,131.8765,630.5861,630.5861,0.163933,163.933,10500,10500,100,0.256146,131.876465,0.636079,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.153582,131.8765,630.5859,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
82.86,4,up_50,9.08,0.12,0.5,0,0.989417,1,0,131.8764,630.5858,630.5858,0.163933,163.933,10500,10500,100,0.256146,131.876419,0.631373,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.153427,131.8764,630.5856,0.0027,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
82.98,4,up_50,9.2,0.12,0.5,0,0.989417,1,0,131.8763,630.5855,630.5855,0.163933,163.933,10500,10500,100,0.256146,131.876343,0.626802,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.153273,131.8763,630.5853,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
83.1,4,up_50,9.32,0.12,0.5,0,0.989417,1,0,131.8763,630.5851,630.5851,0.163933,163.933,10500,10500,100,0.256146,131.876282,0.62236,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.153093,131.8763,630.585,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.22,4,up_50,9.44,0.12,0.5,0,0.989417,1,0,131.8762,630.5848,630.5848,0.163933,163.933,10500,10500,100,0.256145,131.876221,0.618044,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152941,131.8762,630.5847,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.34,4,up_50,9.56,0.12,0.5,0,0.989417,1,0,131.8761,630.5845,630.5845,0.163933,163.933,10500,10500,100,0.256145,131.876144,0.613847,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152786,131.8761,630.5845,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.46,4,up_50,9.68,0.12,0.5,0,0.989417,1,0,131.8761,630.5843,630.5843,0.163933,163.933,10500,10500,100,0.256145,131.876083,0.609766,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152634,131.876,630.5841,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.58,4,up_50,9.8,0.12,0.5,0,0.989417,1,0,131.876,630.584,630.584,0.163933,163.933,10500,10500,100,0.256145,131.876007,0.605796,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152479,131.876,630.5839,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.7,4,up_50,9.92,0.12,0.5,0,0.989417,1,0,131.8759,630.5836,630.5836,0.163933,163.933,10500,10500,100,0.256145,131.875946,0.601932,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152325,131.8759,630.5836,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.82,4,up_50,10.04,0.12,0.5,0,0.989417,1,0,131.8759,630.5834,630.5834,0.163933,163.933,10500,10500,100,0.256145,131.8759,0.598173,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152172,131.8758,630.5833,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
83.94,4,up_50,10.16,0.12,0.5,0,0.989417,1,0,131.8758,630.5831,630.5831,0.163933,163.933,10500,10500,100,0.256145,131.875809,0.594512,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.152018,131.8758,630.583,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.06,4,up_50,10.28,0.12,0.5,0,0.989417,1,0,131.8757,630.5828,630.5828,0.163932,163.932,10500,10500,100,0.256144,131.875748,0.590948,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.151865,131.8757,630.5826,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.18,4,up_50,10.4,0.12,0.5,0,0.989417,1,0,131.8757,630.5826,630.5826,0.163932,163.932,10500,10500,100,0.256144,131.875671,0.587476,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.151711,131.8756,630.5824,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.3,4,up_50,10.52,0.12,0.5,0,0.989417,1,0,131.8756,630.5823,630.5823,0.163932,163.932,10500,10500,100,0.256144,131.87561,0.584094,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.151558,131.8756,630.5821,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.42,4,up_50,10.64,0.12,0.5,0,0.989417,1,0,131.8755,630.5819,630.5819,0.163932,163.932,10500,10500,100,0.256144,131.875549,0.580798,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.151403,131.8755,630.5818,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.54,4,up_50,10.76,0.12,0.5,0,0.989417,1,0,131.8755,630.5817,630.5817,0.163932,163.932,10500,10500,100,0.256144,131.875473,0.577585,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.151251,131.8754,630.5816,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.66,4,up_50,10.88,0.12,0.5,0,0.989417,1,0,131.8754,630.5813,630.5813,0.163932,163.932,10500,10500,100,0.256144,131.875412,0.574453,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.151096,131.8754,630.5813,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.78,4,up_50,11,0.12,0.5,0,0.989417,1,0,131.8754,630.5811,630.5811,0.163932,163.932,10500,10500,100,0.256144,131.875351,0.571399,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150942,131.8753,630.5809,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
84.9,4,up_50,11.12,0.12,0.5,0,0.989417,1,0,131.8753,630.5808,630.5808,0.163932,163.932,10500,10500,100,0.256144,131.875275,0.56842,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150789,131.8752,630.5806,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.02,4,up_50,11.24,0.12,0.5,0,0.989417,1,0,131.8752,630.5804,630.5804,0.163932,163.932,10500,10500,100,0.256143,131.875214,0.565514,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150635,131.8752,630.5804,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.14,4,up_50,11.36,0.12,0.5,0,0.989417,1,0,131.8751,630.5801,630.5801,0.163932,163.932,10500,10500,100,0.256143,131.875137,0.562679,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150482,131.8751,630.5801,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.26,4,up_50,11.48,0.12,0.5,0,0.989417,1,0,131.8751,630.5799,630.5799,0.163932,163.932,10500,10500,100,0.256143,131.875076,0.559912,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150328,131.875,630.5798,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.38,4,up_50,11.6,0.12,0.5,0,0.989417,1,0,131.875,630.5797,630.5797,0.163932,163.932,10500,10500,100,0.256143,131.875,0.557211,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150173,131.875,630.5795,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.5,4,up_50,11.72,0.12,0.5,0,0.989417,1,0,131.8749,630.5793,630.5793,0.163931,163.931,10500,10500,100,0.256143,131.874939,0.554574,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.150021,131.8749,630.5793,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.62,4,up_50,11.84,0.12,0.5,0,0.989417,1,0,131.8749,630.5791,630.5791,0.163931,163.931,10500,10500,100,0.256143,131.874878,0.551999,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.149866,131.8748,630.5789,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.74,4,up_50,11.96,0.12,0.5,0,0.989417,1,0,131.8748,630.5788,630.5788,0.163931,163.931,10500,10500,100,0.256143,131.874802,0.549484,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.149714,131.8748,630.5786,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.86,4,up_50,12.08,0.12,0.5,0,0.989417,1,0,131.8748,630.5784,630.5784,0.163931,163.931,10500,10500,100,0.256143,131.874756,0.547028,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.149559,131.8747,630.5783,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
85.98,4,up_50,12.2,0.12,0.5,0,0.989417,1,0,131.8747,630.5782,630.5782,0.163931,163.931,10500,10500,100,0.256142,131.87468,0.544628,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.149406,131.8746,630.5781,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.1,4,up_50,12.32,0.12,0.5,0,0.989417,1,0,131.8746,630.5779,630.5779,0.163931,163.931,10500,10500,100,0.256142,131.874603,0.542283,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.149252,131.8746,630.5778,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.22,4,up_50,12.44,0.12,0.5,0,0.989417,1,0,131.8745,630.5776,630.5776,0.163931,163.931,10500,10500,100,0.256142,131.874542,0.539991,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.149099,131.8745,630.5775,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.34,4,up_50,12.56,0.12,0.5,0,0.989417,1,0,131.8745,630.5773,630.5773,0.163931,163.931,10500,10500,100,0.256142,131.874466,0.537751,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.148945,131.8744,630.5771,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.46,4,up_50,12.68,0.12,0.5,0,0.989417,1,0,131.8744,630.5771,630.5771,0.163931,163.931,10500,10500,100,0.256142,131.874405,0.535561,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.14879,131.8744,630.5769,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.58,4,up_50,12.8,0.12,0.5,0,0.989417,1,0,131.8743,630.5767,630.5767,0.163931,163.931,10500,10500,100,0.256142,131.874344,0.53342,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.148638,131.8743,630.5766,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.7,4,up_50,12.92,0.12,0.5,0,0.989417,1,0,131.8743,630.5764,630.5764,0.163931,163.931,10500,10500,100,0.256142,131.874268,0.531326,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.148483,131.8742,630.5764,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.82,4,up_50,13.04,0.12,0.5,0,0.989417,1,0,131.8742,630.5762,630.5762,0.163931,163.931,10500,10500,100,0.256141,131.874207,0.529278,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.148331,131.8742,630.576,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
86.94,4,up_50,13.16,0.12,0.5,0,0.989417,1,0,131.8741,630.5759,630.5759,0.16393,163.93,10500,10500,100,0.256141,131.87413,0.527275,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.148176,131.8741,630.5757,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.06,4,up_50,13.28,0.12,0.5,0,0.989417,1,0,131.8741,630.5756,630.5756,0.16393,163.93,10500,10500,100,0.256141,131.874069,0.525315,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.148022,131.8741,630.5754,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.18,4,up_50,13.4,0.12,0.5,0,0.989417,1,0,131.874,630.5753,630.5753,0.16393,163.93,10500,10500,100,0.256141,131.874008,0.523398,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.147869,131.874,630.5751,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.3,4,up_50,13.52,0.12,0.5,0,0.989417,1,0,131.8739,630.5751,630.5751,0.16393,163.93,10500,10500,100,0.256141,131.873932,0.521521,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.147715,131.8739,630.5749,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.42,4,up_50,13.64,0.12,0.5,0,0.989417,1,0,131.8739,630.5747,630.5747,0.16393,163.93,10500,10500,100,0.256141,131.873871,0.519685,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.147562,131.8738,630.5746,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.54,4,up_50,13.76,0.12,0.5,0,0.989417,1,0,131.8738,630.5744,630.5744,0.16393,163.93,10500,10500,100,0.256141,131.873795,0.517887,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.147408,131.8738,630.5742,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.66,4,up_50,13.88,0.12,0.5,0,0.989417,1,0,131.8737,630.5742,630.5742,0.16393,163.93,10500,10500,100,0.256141,131.873734,0.516128,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.147255,131.8737,630.5739,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.78,4,up_50,14,0.12,0.5,0,0.989417,1,0,131.8737,630.5739,630.5739,0.16393,163.93,10500,10500,100,0.25614,131.873672,0.514405,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.1471,131.8736,630.5737,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
87.9,4,up_50,14.12,0.12,0.5,0,0.989417,1,0,131.8736,630.5735,630.5735,0.16393,163.93,10500,10500,100,0.25614,131.873611,0.512718,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146946,131.8736,630.5734,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
88.02,4,up_50,14.24,0.12,0.5,0,0.989417,1,0,131.8735,630.5732,630.5732,0.16393,163.93,10500,10500,100,0.25614,131.873535,0.511066,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146793,131.8735,630.5732,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
88.14,4,up_50,14.36,0.12,0.5,0,0.989417,1,0,131.8735,630.5729,630.5729,0.16393,163.93,10500,10500,100,0.25614,131.873459,0.509448,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146639,131.8734,630.5729,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
88.26,4,up_50,14.48,0.12,0.5,0,0.989417,1,0,131.8734,630.5727,630.5727,0.16393,163.93,10500,10500,100,0.25614,131.873398,0.507863,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146486,131.8734,630.5724,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
88.38,4,up_50,14.6,0.12,0.5,0,0.989417,1,0,131.8733,630.5724,630.5724,0.163929,163.929,10500,10500,100,0.25614,131.873337,0.506311,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146332,131.8733,630.5722,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
88.5,4,up_50,14.72,0.12,0.5,0,0.989417,1,0,131.8733,630.5721,630.5721,0.163929,163.929,10500,10500,100,0.25614,131.87326,0.50479,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146179,131.8732,630.572,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
88.62,4,up_50,14.84,0.12,0.5,0,0.989417,1,0,131.8732,630.5718,630.5718,0.163929,163.929,10500,10500,100,0.256139,131.873199,0.5033,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.146025,131.8732,630.5717,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
88.74,4,up_50,14.96,0.12,0.5,0,0.989417,1,0,131.8731,630.5715,630.5715,0.163929,163.929,10500,10500,100,0.256139,131.873123,0.501839,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.14587,131.8731,630.5714,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
88.86,4,up_50,15.08,0.12,0.5,0,0.989417,1,0,131.8731,630.5712,630.5712,0.163929,163.929,10500,10500,100,0.256139,131.873062,0.500408,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.145718,131.873,630.571,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
88.98,4,up_50,15.2,0.12,0.5,0,0.989417,1,0,131.873,630.571,630.571,0.163929,163.929,10500,10500,100,0.256139,131.873001,0.499005,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.145563,131.873,630.5707,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
89.1,4,up_50,15.32,0.12,0.5,0,0.989417,1,0,131.8729,630.5707,630.5707,0.163929,163.929,10500,10500,100,0.256139,131.87294,0.49763,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.145411,131.8729,630.5706,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
89.22,4,up_50,15.44,0.12,0.5,0,0.989417,1,0,131.8729,630.5704,630.5704,0.163929,163.929,10500,10500,100,0.256139,131.872864,0.496282,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.145256,131.8728,630.5702,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
89.34,4,up_50,15.56,0.12,0.5,0,0.989417,1,0,131.8728,630.57,630.57,0.163929,163.929,10500,10500,100,0.256139,131.872787,0.494961,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.145103,131.8727,630.5699,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
89.46,4,up_50,15.68,0.12,0.5,0,0.989417,1,0,131.8727,630.5698,630.5698,0.163929,163.929,10500,10500,100,0.256139,131.872711,0.493665,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.144949,131.8727,630.5695,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
89.58,4,up_50,15.8,0.12,0.5,0,0.989417,1,0,131.8727,630.5695,630.5695,0.163929,163.929,10500,10500,100,0.256138,131.87265,0.492394,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.144794,131.8726,630.5693,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
89.7,4,up_50,15.92,0.12,0.5,0,0.989417,1,0,131.8726,630.5692,630.5692,0.163929,163.929,10500,10500,100,0.256138,131.872574,0.491148,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.144642,131.8726,630.569,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
89.82,4,up_50,16.04,0.12,0.5,0,0.989417,1,0,131.8725,630.5688,630.5688,0.163928,163.928,10500,10500,100,0.256138,131.872528,0.489926,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.144487,131.8725,630.5688,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
89.94,4,up_50,16.16,0.12,0.5,0,0.989417,1,0,131.8724,630.5686,630.5686,0.163928,163.928,10500,10500,100,0.256138,131.872437,0.488728,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.144335,131.8724,630.5684,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.06,4,up_50,16.28,0.12,0.5,0,0.989417,1,0,131.8724,630.5684,630.5684,0.163928,163.928,10500,10500,100,0.256138,131.872375,0.487552,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.14418,131.8724,630.5681,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.18,4,up_50,16.4,0.12,0.5,0,0.989417,1,0,131.8723,630.5681,630.5681,0.163928,163.928,10500,10500,100,0.256138,131.87233,0.486399,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.144026,131.8723,630.5679,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.3,4,up_50,16.52,0.12,0.5,0,0.989417,1,0,131.8723,630.5677,630.5677,0.163928,163.928,10500,10500,100,0.256138,131.872253,0.485267,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.143873,131.8722,630.5676,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.42,4,up_50,16.64,0.12,0.5,0,0.989417,1,0,131.8722,630.5674,630.5674,0.163928,163.928,10500,10500,100,0.256138,131.872177,0.484157,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.143719,131.8721,630.5673,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.54,4,up_50,16.76,0.12,0.5,0,0.989417,1,0,131.8721,630.5671,630.5671,0.163928,163.928,10500,10500,100,0.256137,131.872131,0.483068,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.143566,131.8721,630.567,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.66,4,up_50,16.88,0.12,0.5,0,0.989417,1,0,131.872,630.5668,630.5668,0.163928,163.928,10500,10500,100,0.256137,131.87204,0.481999,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.143412,131.872,630.5667,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.78,4,up_50,17,0.12,0.5,0,0.989417,1,0,131.872,630.5665,630.5665,0.163928,163.928,10500,10500,100,0.256137,131.871994,0.48095,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.143259,131.8719,630.5664,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
90.9,4,up_50,17.12,0.12,0.5,0,0.989417,1,0,131.8719,630.5663,630.5663,0.163928,163.928,10500,10500,100,0.256137,131.871918,0.47992,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.143105,131.8719,630.5662,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.02,4,up_50,17.24,0.12,0.5,0,0.989417,1,0,131.8718,630.566,630.566,0.163928,163.928,10500,10500,100,0.256137,131.871841,0.47891,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.142952,131.8718,630.5658,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.14,4,up_50,17.36,0.12,0.5,0,0.989417,1,0,131.8718,630.5657,630.5657,0.163928,163.928,10500,10500,100,0.256137,131.87178,0.477918,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.142797,131.8717,630.5655,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.26,4,up_50,17.48,0.12,0.5,0,0.989417,1,0,131.8717,630.5654,630.5654,0.163927,163.927,10500,10500,100,0.256137,131.871704,0.476944,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.142643,131.8717,630.5654,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.38,4,up_50,17.6,0.12,0.5,0,0.989417,1,0,131.8717,630.5651,630.5651,0.163927,163.927,10500,10500,100,0.256136,131.871658,0.475988,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.14249,131.8716,630.5649,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.5,4,up_50,17.72,0.12,0.5,0,0.989417,1,0,131.8716,630.5648,630.5648,0.163927,163.927,10500,10500,100,0.256136,131.871582,0.47505,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.142336,131.8715,630.5647,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.62,4,up_50,17.84,0.12,0.5,0,0.989417,1,0,131.8715,630.5645,630.5645,0.163927,163.927,10500,10500,100,0.256136,131.871521,0.474128,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.142183,131.8715,630.5644,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.74,4,up_50,17.96,0.12,0.5,0,0.989417,1,0,131.8714,630.5642,630.5642,0.163927,163.927,10500,10500,100,0.256136,131.871445,0.473224,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.142029,131.8714,630.5641,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.86,4,up_50,18.08,0.12,0.5,0,0.989417,1,0,131.8714,630.564,630.564,0.163927,163.927,10500,10500,100,0.256136,131.871384,0.472335,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.141874,131.8713,630.5638,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
91.98,4,up_50,18.2,0.12,0.5,0,0.989417,1,0,131.8713,630.5637,630.5637,0.163927,163.927,10500,10500,100,0.256136,131.871307,0.471463,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.141722,131.8713,630.5635,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.1,4,up_50,18.32,0.12,0.5,0,0.989417,1,0,131.8712,630.5634,630.5634,0.163927,163.927,10500,10500,100,0.256136,131.871246,0.470606,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.141567,131.8712,630.5632,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
