# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
99.74,5,down_idle_2,5.22,0.12,0,0,0.989399,1,0,1.1396,31.0891,31.0891,0.001417,1.417,10500,10500,100,0.002214,1.139637,1,0,-1,0,0,1,0,0.426378,0.432,-1,-1,-1,9.442993,1.1058,31.0891,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
99.86,5,down_idle_2,5.34,0.12,0,0,0.989399,1,0,1.0729,31.0891,31.0891,0.001334,1.334,10500,10500,100,0.002084,1.072946,1,0,-1,0,0,1,0,0.426707,0.432,-1,-1,-1,9.442994,1.0411,31.0891,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
99.98,5,down_idle_2,5.46,0.12,0,0,0.989399,1,0,1.0102,31.0891,31.0891,0.001256,1.256,10500,10500,100,0.001962,1.010157,1,0,-1,0,0,1,0,0.427017,0.432,-1,-1,-1,9.442994,0.9802,31.0891,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
100.1,5,down_idle_2,5.58,0.12,0,0,0.989399,1,0,0.951,31.0891,31.0891,0.001182,1.182,10500,10500,100,0.001847,0.951042,1,0,-1,0,0,1,0,0.427308,0.432,-1,-1,-1,9.442994,0.9228,31.0891,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
100.22,5,down_idle_2,5.7,0.12,0,0,0.989399,1,0,0.8954,31.0891,31.0891,0.001113,1.113,10500,10500,100,0.001739,0.895387,1,0,-1,0,0,1,0,0.427583,0.432,-1,-1,-1,9.442995,0.8688,31.0891,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
100.34,5,down_idle_2,5.82,0.12,0,0,0.989399,1,0,0.843,31.0891,31.0891,0.001048,1.048,10500,10500,100,0.001637,0.842988,1,0,-1,0,0,1,0,0.427841,0.432,-1,-1,-1,9.442995,0.818,31.0891,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
100.46,5,down_idle_2,5.94,0.12,0,0,0.989399,1,0,0.7937,31.0891,31.0891,0.000987,0.987,10500,10500,100,0.001542,0.793657,1,0,-1,0,0,1,0,0.428085,0.432,-1,-1,-1,9.442995,0.7701,31.0891,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
100.58,5,down_idle_2,6.06,0.12,0,0,0.989399,1,0,0.7472,31.089,31.089,0.000929,0.929,10500,10500,100,0.001451,0.747212,1,0,-1,0,0,1,0,0.428314,0.432,-1,-1,-1,9.442996,0.725,31.089,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
100.7,5,down_idle_2,6.18,0.12,0,0,0.989399,1,0,0.7035,31.089,31.089,0.000874,0.874,10500,10500,100,0.001366,0.703484,1,0,-1,0,0,1,0,0.42853,0.432,-1,-1,-1,9.442996,0.6826,31.089,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
100.82,5,down_idle_2,6.3,0.12,0,0,0.989399,1,0,0.6623,31.089,31.089,0.000823,0.823,10500,10500,100,0.001286,0.662316,1,0,-1,0,0,1,0,0.428733,0.432,-1,-1,-1,9.442996,0.6426,31.089,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
100.94,5,down_idle_2,6.42,0.12,0,0,0.989399,1,0,0.6236,31.089,31.089,0.000775,0.775,10500,10500,100,0.001211,0.623557,1,0,-1,0,0,1,0,0.428924,0.432,-1,-1,-1,9.442996,0.605,31.089,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
101.06,5,down_idle_2,6.54,0.12,0,0,0.989399,1,0,0.5871,31.089,31.089,0.00073,0.73,10500,10500,100,0.00114,0.587067,1,0,-1,0,0,1,0,0.429104,0.432,-1,-1,-1,9.442996,0.5696,31.089,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
101.18,5,down_idle_2,6.66,0.12,0,0,0.989399,1,0,0.5527,31.089,31.089,0.000687,0.687,10500,10500,100,0.001074,0.552711,1,0,-1,0,0,1,0,0.429273,0.432,-1,-1,-1,9.442997,0.5363,31.089,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
101.3,5,down_idle_2,6.78,0.12,0,0,0.989399,1,0,0.5204,31.089,31.089,0.000647,0.647,10500,10500,100,0.001011,0.520367,1,0,-1,0,0,1,0,0.429433,0.432,-1,-1,-1,9.442997,0.5049,31.089,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
101.42,5,down_idle_2,6.9,0.12,0,0,0.989399,1,0,0.4899,31.0889,31.0889,0.000609,0.609,10500,10500,100,0.000952,0.489915,1,0,-1,0,0,1,0,0.429583,0.432,-1,-1,-1,9.442997,0.4754,31.0889,0.0026,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
101.54,5,down_idle_2,7.02,0.12,0,0,0.989399,1,0,0.4612,31.0889,31.0889,0.000573,0.573,10500,10500,100,0.000896,0.461245,1,0,-1,0,0,1,0,0.429725,0.432,-1,-1,-1,9.442997,0.4475,31.0889,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
101.66,5,down_idle_2,7.14,0.12,0,0,0.989399,1,0,0.4343,31.0889,31.0889,0.00054,0.54,10500,10500,100,0.000843,0.434253,1,0,-1,0,0,1,0,0.429858,0.432,-1,-1,-1,9.442997,0.4214,31.0889,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
101.78,5,down_idle_2,7.26,0.12,0,0,0.989399,1,0,0.4088,31.0889,31.0889,0.000508,0.508,10500,10500,100,0.000794,0.40884,1,0,-1,0,0,1,0,0.429983,0.432,-1,-1,-1,9.442998,0.3967,31.0889,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
101.9,5,down_idle_2,7.38,0.12,0,0,0.989399,1,0,0.3849,31.0889,31.0889,0.000478,0.478,10500,10500,100,0.000748,0.384915,1,0,-1,0,0,1,0,0.430101,0.432,-1,-1,-1,9.442998,0.3735,31.0889,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
102.02,5,down_idle_2,7.5,0.12,0,0,0.989399,1,0,0.3624,31.0889,31.0889,0.00045,0.45,10500,10500,100,0.000704,0.362389,1,0,-1,0,0,1,0,0.430212,0.432,-1,-1,-1,9.442998,0.3516,31.0889,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
102.14,5,down_idle_2,7.62,0.12,0,0,0.989399,1,0,0.3412,31.0889,31.0889,0.000424,0.424,10500,10500,100,0.000663,0.341182,1,0,-1,0,0,1,0,0.430317,0.432,-1,-1,-1,9.442998,0.331,31.0889,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
102.26,5,down_idle_2,7.74,0.12,0,0,0.989399,1,0,0.3212,31.0889,31.0889,0.000399,0.399,10500,10500,100,0.000624,0.321216,1,0,-1,0,0,1,0,0.430415,0.432,-1,-1,-1,9.442998,0.3117,31.0888,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
102.38,5,down_idle_2,7.86,0.12,0,0,0.989399,1,0,0.3024,31.0888,31.0888,0.000376,0.376,10500,10500,100,0.000587,0.302418,1,0,-1,0,0,1,0,0.430508,0.432,-1,-1,-1,9.442998,0.2934,31.0888,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
102.5,5,down_idle_2,7.98,0.12,0,0,0.989399,1,0,0.2847,31.0888,31.0888,0.000354,0.354,10500,10500,100,0.000553,0.284721,1,0,-1,0,0,1,0,0.430596,0.432,-1,-1,-1,9.442998,0.2763,31.0888,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
102.62,5,down_idle_2,8.1,0.12,0,0,0.989399,1,0,0.2681,31.0888,31.0888,0.000333,0.333,10500,10500,100,0.000521,0.268059,1,0,-1,0,0,1,0,0.430678,0.432,-1,-1,-1,9.442998,0.2601,31.0888,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
102.74,5,down_idle_2,8.22,0.12,0,0,0.989399,1,0,0.2524,31.0888,31.0888,0.000314,0.314,10500,10500,100,0.00049,0.252372,1,0,-1,0,0,1,0,0.430755,0.432,-1,-1,-1,9.442998,0.2449,31.0888,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
102.86,5,down_idle_2,8.34,0.12,0,0,0.989399,1,0,0.2376,31.0888,31.0888,0.000295,0.295,10500,10500,100,0.000462,0.237603,1,0,-1,0,0,1,0,0.430828,0.432,-1,-1,-1,9.442998,0.2305,31.0888,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
102.98,5,down_idle_2,8.46,0.12,0,0,0.989399,1,0,0.2237,31.0888,31.0888,0.000278,0.278,10500,10500,100,0.000434,0.223698,1,0,-1,0,0,1,0,0.430897,0.432,-1,-1,-1,9.442999,0.2171,31.0888,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
103.1,5,down_idle_2,8.58,0.12,0,0,0.989399,1,0,0.2106,31.0887,31.0887,0.000262,0.262,10500,10500,100,0.000409,0.210608,1,0,-1,0,0,1,0,0.430961,0.432,-1,-1,-1,9.442998,0.2044,31.0887,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
103.22,5,down_idle_2,8.7,0.12,0,0,0.989399,1,0,0.1983,31.0887,31.0887,0.000246,0.246,10500,10500,100,0.000385,0.198283,1,0,-1,0,0,1,0,0.431022,0.432,-1,-1,-1,9.442999,0.1924,31.0887,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
103.34,5,down_idle_2,8.82,0.12,0,0,0.989399,1,0,0.1867,31.0887,31.0887,0.000232,0.232,10500,10500,100,0.000363,0.186679,1,0,-1,0,0,1,0,0.431079,0.432,-1,-1,-1,9.442999,0.1811,31.0887,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
103.46,5,down_idle_2,8.94,0.12,0,0,0.989399,1,0,0.1758,31.0887,31.0887,0.000218,0.218,10500,10500,100,0.000341,0.175755,1,0,-1,0,0,1,0,0.431133,0.432,-1,-1,-1,9.442999,0.1705,31.0887,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
103.58,5,down_idle_2,9.06,0.12,0,0,0.989399,1,0,0.1655,31.0887,31.0887,0.000206,0.206,10500,10500,100,0.000321,0.165469,1,0,-1,0,0,1,0,0.431184,0.432,-1,-1,-1,9.442999,0.1606,31.0887,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
103.7,5,down_idle_2,9.18,0.12,0,0,0.989399,1,0,0.1558,31.0887,31.0887,0.000194,0.194,10500,10500,100,0.000303,0.155786,1,0,-1,0,0,1,0,0.431232,0.432,-1,-1,-1,9.442999,0.1512,31.0887,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
103.82,5,down_idle_2,9.3,0.12,0,0,0.989399,1,0,0.1467,31.0887,31.0887,0.000182,0.182,10500,10500,100,0.000285,0.14667,1,0,-1,0,0,1,0,0.431277,0.432,-1,-1,-1,9.442999,0.1423,31.0887,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
103.94,5,down_idle_2,9.42,0.12,0,0,0.989399,1,0,0.1381,31.0886,31.0886,0.000172,0.172,10500,10500,100,0.000268,0.138086,1,0,-1,0,0,1,0,0.431319,0.432,-1,-1,-1,9.442999,0.134,31.0886,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
104.06,5,down_idle_2,9.54,0.12,0,0,0.989399,1,0,0.13,31.0886,31.0886,0.000162,0.162,10500,10500,100,0.000253,0.130006,1,0,-1,0,0,1,0,0.431359,0.432,-1,-1,-1,9.442999,0.1261,31.0886,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
104.18,5,down_idle_2,9.66,0.12,0,0,0.989399,1,0,0.1224,31.0886,31.0886,0.000152,0.152,10500,10500,100,0.000238,0.122398,1,0,-1,0,0,1,0,0.431396,0.432,-1,-1,-1,9.442999,0.1188,31.0886,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
104.3,5,down_idle_2,9.78,0.12,0,0,0.989399,1,0,0.1152,31.0886,31.0886,0.000143,0.143,10500,10500,100,0.000224,0.115235,1,0,-1,0,0,1,0,0.431432,0.432,-1,-1,-1,9.442999,0.1118,31.0886,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
104.42,5,down_idle_2,9.9,0.12,0,0,0.989399,1,0,0.1085,31.0886,31.0886,0.000135,0.135,10500,10500,100,0.000211,0.108491,1,0,-1,0,0,1,0,0.431465,0.432,-1,-1,-1,9.442999,0.1053,31.0886,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
104.54,5,down_idle_2,10.02,0.12,0,0,0.989399,1,0,0.1021,31.0886,31.0886,0.000127,0.127,10500,10500,100,0.000198,0.102142,1,0,-1,0,0,1,0,0.431496,0.432,-1,-1,-1,9.442999,0.0991,31.0886,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
104.66,5,down_idle_2,10.14,0.12,0,0,0.989399,1,0,0.0962,31.0886,31.0886,0.00012,0.12,10500,10500,100,0.000187,0.096165,1,0,-1,0,0,1,0,0.431526,0.432,-1,-1,-1,9.442999,0.0933,31.0886,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
104.78,5,down_idle_2,10.26,0.12,0,0,0.989399,1,0,0.0905,31.0886,31.0886,0.000113,0.113,10500,10500,100,0.000176,0.090537,1,0,-1,0,0,1,0,0.431554,0.432,-1,-1,-1,9.442999,0.0878,31.0885,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
104.9,5,down_idle_2,10.38,0.12,0,0,0.989399,1,0,0.0852,31.0885,31.0885,0.000106,0.106,10500,10500,100,0.000166,0.085239,1,0,-1,0,0,1,0,0.43158,0.432,-1,-1,-1,9.442999,0.0827,31.0885,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.02,5,down_idle_2,10.5,0.12,0,0,0.989399,1,0,0.0803,31.0885,31.0885,0.0001,0.1,10500,10500,100,0.000156,0.080251,1,0,-1,0,1,1,0,0.431604,0.432,-1,-1,-1,9.442999,0.0779,31.0885,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.14,5,down_idle_2,10.62,0.12,0,0,0.989399,1,0,0.0756,31.0885,31.0885,9.4E-05,0.094,10500,10500,100,0.000147,0.075555,1,0,-1,0,1,1,0,0.431627,0.432,-1,-1,-1,9.443,0.0733,31.0885,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.26,5,down_idle_2,10.74,0.12,0,0,0.989399,1,0,0.0711,31.0885,31.0885,8.8E-05,0.088,10500,10500,100,0.000138,0.071133,1,0,-1,0,1,1,0,0.431649,0.432,-1,-1,-1,9.442999,0.069,31.0885,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.38,5,down_idle_2,10.86,0.12,0,0,0.989399,1,0,0.067,31.0885,31.0885,8.3E-05,0.083,10500,10500,100,0.00013,0.06697,1,0,-1,0,1,1,0,0.43167,0.432,-1,-1,-1,9.442999,0.065,31.0885,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
105.5,5,down_idle_2,10.98,0.12,0,0,0.989399,1,0,0.0631,31.0885,31.0885,7.8E-05,0.078,10500,10500,100,0.000122,0.063051,1,0,-1,0,1,1,0,0.431689,0.432,-1,-1,-1,9.442999,0.0612,31.0885,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
105.62,5,down_idle_2,11.1,0.12,0,0,0.989399,1,0,0.0594,31.0885,31.0885,7.4E-05,0.074,10500,10500,100,0.000115,0.059361,1,0,-1,0,1,1,0,0.431707,0.432,-1,-1,-1,9.442999,0.0576,31.0884,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.74,5,down_idle_2,11.22,0.12,0,0,0.989399,1,0,0.0559,31.0884,31.0884,6.9E-05,0.069,10500,10500,100,0.000109,0.055888,1,0,-1,0,1,1,0,0.431724,0.432,-1,-1,-1,9.443,0.0542,31.0884,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.86,5,down_idle_2,11.34,0.12,0,0,0.989399,1,0,0.0526,31.0884,31.0884,6.5E-05,0.065,10500,10500,100,0.000102,0.052617,1,0,-1,0,1,1,0,0.431741,0.432,-1,-1,-1,9.443,0.0511,31.0884,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
105.98,5,down_idle_2,11.46,0.12,0,0,0.989399,1,0,0.0495,31.0884,31.0884,6.2E-05,0.062,10500,10500,100,9.6E-05,0.049538,1,0,-1,0,1,1,0,0.431756,0.432,-1,-1,-1,9.443,0.0481,31.0884,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
106.1,5,down_idle_2,11.58,0.12,0,0,0.989399,1,0,0.0466,31.0884,31.0884,5.8E-05,0.058,10500,10500,100,9.1E-05,0.046639,1,0,-1,0,1,1,0,0.43177,0.432,-1,-1,-1,9.442999,0.0453,31.0884,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
106.22,5,down_idle_2,11.7,0.12,0,0,0.989399,1,0,0.0439,31.0884,31.0884,5.5E-05,0.055,10500,10500,100,8.5E-05,0.04391,1,0,-1,0,1,1,0,0.431784,0.432,-1,-1,-1,9.442999,0.0426,31.0884,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
106.34,5,down_idle_2,11.82,0.12,0,0,0.989399,1,0,0.0413,31.0884,31.0884,5.1E-05,0.051,10500,10500,100,8E-05,0.04134,1,0,-1,0,1,1,0,0.431796,0.432,-1,-1,-1,9.442999,0.0401,31.0884,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
106.46,5,down_idle_2,11.94,0.12,0,0,0.989399,1,0,0.0389,31.0884,31.0884,4.8E-05,0.048,10500,10500,100,7.6E-05,0.038921,1,0,-1,0,1,1,0,0.431808,0.432,-1,-1,-1,9.442999,0.0378,31.0883,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
106.58,5,down_idle_2,12.06,0.12,0,0,0.989399,1,0,0.0366,31.0883,31.0883,4.6E-05,0.046,10500,10500,100,7.1E-05,0.036643,1,0,-1,0,1,1,0,0.431819,0.432,-1,-1,-1,9.442999,0.0356,31.0883,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
106.7,5,down_idle_2,12.18,0.12,0,0,0.989399,1,0,0.0345,31.0883,31.0883,4.3E-05,0.043,10500,10500,100,6.7E-05,0.034499,1,0,-1,0,1,1,0,0.43183,0.432,-1,-1,-1,9.443,0.0335,31.0883,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
106.82,5,down_idle_2,12.3,0.12,0,0,0.989399,1,0,0.0325,31.0883,31.0883,4E-05,0.04,10500,10500,100,6.3E-05,0.03248,1,0,-1,0,1,1,0,0.43184,0.432,-1,-1,-1,9.443,0.0315,31.0883,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
106.94,5,down_idle_2,12.42,0.12,0,0,0.989399,1,0,0.0306,31.0883,31.0883,3.8E-05,0.038,10500,10500,100,5.9E-05,0.030579,1,0,-1,0,1,1,0,0.431849,0.432,-1,-1,-1,9.443,0.0297,31.0883,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
107.06,5,down_idle_2,12.54,0.12,0,0,0.989399,1,0,0.0288,31.0883,31.0883,3.6E-05,0.036,10500,10500,100,5.6E-05,0.02879,1,0,-1,0,1,1,0,0.431858,0.432,-1,-1,-1,9.443,0.0279,31.0883,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
107.18,5,down_idle_2,12.66,0.12,0,0,0.989399,1,0,0.0271,31.0883,31.0883,3.4E-05,0.034,10500,10500,100,5.3E-05,0.027105,1,0,-1,0,1,1,0,0.431866,0.432,-1,-1,-1,9.443,0.0263,31.0883,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
107.3,5,down_idle_2,12.78,0.12,0,0,0.989399,1,0,0.0255,31.0883,31.0883,3.2E-05,0.032,10500,10500,100,5E-05,0.025519,1,0,-1,1,1,1,1,0.431874,0.432,-1,-1,-1,9.443,0.0248,31.0882,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
107.42,5,down_idle_2,12.9,0.12,0,0,0.989399,1,0,0.024,31.0882,31.0882,3E-05,0.03,10500,10500,100,4.7E-05,0.024025,1,0,-1,1,1,1,1,0.431882,0.432,-1,-1,-1,9.443,0.0233,31.0882,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
107.54,5,down_idle_2,13.02,0.12,0,0,0.989399,1,0,0.0226,31.0882,31.0882,2.8E-05,0.028,10500,10500,100,4.4E-05,0.022619,1,0,-1,1,1,1,1,0.431889,0.432,-1,-1,-1,9.443,0.0219,31.0882,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
107.66,5,down_idle_2,13.14,0.12,0,0,0.989399,1,0,0.0213,31.0882,31.0882,2.6E-05,0.026,10500,10500,100,4.1E-05,0.021296,1,0,-1,1,1,1,1,0.431895,0.432,-1,-1,-1,9.443,0.0207,31.0882,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
107.78,5,down_idle_2,13.26,0.12,0,0,0.989399,1,0,0.02,31.0882,31.0882,2.5E-05,0.025,10500,10500,100,3.9E-05,0.020049,1,0,-1,1,1,1,1,0.431901,0.432,-1,-1,-1,9.443,0.0195,31.0882,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
107.9,5,down_idle_2,13.38,0.12,0,0,0.989399,1,0,0.0189,31.0882,31.0882,2.3E-05,0.023,10500,10500,100,3.7E-05,0.018876,1,0,-1,1,1,1,1,0.431907,0.432,-1,-1,-1,9.442999,0.0183,31.0882,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
108.02,5,down_idle_2,13.5,0.12,0,0,0.989399,1,0,0.0178,31.0882,31.0882,2.2E-05,0.022,10500,10500,100,3.5E-05,0.017771,1,0,-1,1,1,1,1,0.431913,0.432,-1,-1,-1,9.442999,0.0172,31.0882,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
108.14,5,down_idle_2,13.62,0.12,0,0,0.989399,1,0,0.0167,31.0881,31.0881,2.1E-05,0.021,10500,10500,100,3.2E-05,0.016731,1,0,-1,1,1,1,1,0.431918,0.432,-1,-1,-1,9.442999,0.0162,31.0881,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
108.26,5,down_idle_2,13.74,0.12,0,0,0.989399,1,0,0.0158,31.0881,31.0881,2E-05,0.02,10500,10500,100,3.1E-05,0.015752,1,0,-1,1,1,1,1,0.431922,0.432,-1,-1,-1,9.442999,0.0153,31.0881,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
108.38,5,down_idle_2,13.86,0.12,0,0,0.989399,1,0,0.0148,31.0881,31.0881,1.8E-05,0.018,10500,10500,100,2.9E-05,0.014831,1,0,-1,1,1,1,1,0.431927,0.432,-1,-1,-1,9.442999,0.0144,31.0881,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
108.5,5,down_idle_2,13.98,0.12,0,0,0.989399,1,0,0.014,31.0881,31.0881,1.7E-05,0.017,10500,10500,100,2.7E-05,0.013963,1,0,-1,1,1,1,1,0.431931,0.432,-1,-1,-1,9.443,0.0135,31.0881,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
108.62,5,down_idle_2,14.1,0.12,0,0,0.989399,1,0,0.0131,31.0881,31.0881,1.6E-05,0.016,10500,10500,100,2.6E-05,0.013146,1,0,-1,1,1,1,1,0.431935,0.432,-1,-1,-1,9.443,0.0128,31.0881,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
108.74,5,down_idle_2,14.22,0.12,0,0,0.989399,1,0,0.0124,31.0881,31.0881,1.5E-05,0.015,10500,10500,100,2.4E-05,0.012376,1,0,-1,1,1,1,1,0.431939,0.432,-1,-1,-1,9.443,0.012,31.0881,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
108.86,5,down_idle_2,14.34,0.12,0,0,0.989399,1,0,0.0117,31.0881,31.0881,1.4E-05,0.014,10500,10500,100,2.3E-05,0.011652,1,0,-1,1,1,1,1,0.431943,0.432,-1,-1,-1,9.443,0.0113,31.0881,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
108.98,5,down_idle_2,14.46,0.12,0,0,0.989399,1,0,0.011,31.0881,31.0881,1.4E-05,0.014,10500,10500,100,2.1E-05,0.01097,1,0,-1,1,1,1,1,0.431946,0.432,-1,-1,-1,9.443,0.0106,31.088,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
109.1,5,down_idle_2,14.58,0.12,0,0,0.989399,1,0,0.0103,31.088,31.088,1.3E-05,0.013,10500,10500,100,2E-05,0.010328,1,0,-1,1,1,1,1,0.431949,0.432,-1,-1,-1,9.443,0.01,31.088,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
