# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
121.62,5,down_idle_2,14.22,0.12,0,0,0.989408,1,0,0.249,630.4854,630.4854,0.00031,0.31,10500,10500,100,0.000484,0.249047,1,0,-1,0,0,1,0,15.998782,16.00001,-1,-1,-1,23.197289,0.2417,630.4854,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
121.74,5,down_idle_2,14.34,0.12,0,0,0.989408,1,0,0.2345,630.4852,630.4852,0.000291,0.291,10500,10500,100,0.000455,0.234473,1,0,-1,0,0,1,0,15.998854,16.00001,-1,-1,-1,23.197289,0.2275,630.485,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
121.86,5,down_idle_2,14.46,0.12,0,0,0.989408,1,0,0.2208,630.4849,630.4849,0.000274,0.274,10500,10500,100,0.000429,0.220751,1,0,-1,0,0,1,0,15.998921,16.00001,-1,-1,-1,23.197289,0.2142,630.4847,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
121.98,5,down_idle_2,14.58,0.12,0,0,0.989408,1,0,0.2078,630.4847,630.4847,0.000258,0.258,10500,10500,100,0.000404,0.207833,1,0,-1,0,0,1,0,15.998985,16.00001,-1,-1,-1,23.197289,0.2017,630.4845,0.0026,0.0002,0.0026,-1,71.783,2.72,0,PRELAUNCH
122.1,5,down_idle_2,14.7,0.12,0,0,0.989408,1,0,0.1957,630.4843,630.4843,0.000243,0.243,10500,10500,100,0.00038,0.195671,1,0,-1,0,0,1,0,15.999045,16.00001,-1,-1,-1,23.197289,0.1899,630.4842,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
122.22,5,down_idle_2,14.82,0.12,0,0,0.989408,1,0,0.1842,630.4841,630.4841,0.000229,0.229,10500,10500,100,0.000358,0.18422,1,0,-1,0,0,1,0,15.999102,16.00001,-1,-1,-1,23.197289,0.1787,630.4838,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
122.34,5,down_idle_2,14.94,0.12,0,0,0.989408,1,0,0.1734,630.4838,630.4838,0.000216,0.216,10500,10500,100,0.000337,0.173439,1,0,-1,0,0,1,0,15.999155,16.00001,-1,-1,-1,23.197289,0.1683,630.4836,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
122.46,5,down_idle_2,15.06,0.12,0,0,0.989408,1,0,0.1633,630.4835,630.4835,0.000203,0.203,10500,10500,100,0.000317,0.16329,1,0,-1,0,0,1,0,15.999205,16.00001,-1,-1,-1,23.197289,0.1584,630.4833,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
122.58,5,down_idle_2,15.18,0.12,0,0,0.989408,1,0,0.1537,630.4831,630.4831,0.000191,0.191,10500,10500,100,0.000299,0.153734,1,0,-1,0,0,1,0,15.999252,16.00001,-1,-1,-1,23.197289,0.1492,630.483,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
122.7,5,down_idle_2,15.3,0.12,0,0,0.989408,1,0,0.1447,630.4829,630.4829,0.00018,0.18,10500,10500,100,0.000281,0.144737,1,0,-1,0,0,1,0,15.999296,16.00001,-1,-1,-1,23.197289,0.1404,630.4827,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
122.82,5,down_idle_2,15.42,0.12,0,0,0.989408,1,0,0.1363,630.4825,630.4825,0.000169,0.169,10500,10500,100,0.000265,0.136267,1,0,-1,0,0,1,0,15.999338,16.00001,-1,-1,-1,23.197289,0.1322,630.4824,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
122.94,5,down_idle_2,15.54,0.12,0,0,0.989408,1,0,0.1283,630.4822,630.4822,0.000159,0.159,10500,10500,100,0.000249,0.128293,1,0,-1,0,0,1,0,15.999377,16.00001,-1,-1,-1,23.197289,0.1245,630.4821,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
123.06,5,down_idle_2,15.66,0.12,0,0,0.989408,1,0,0.1208,630.4821,630.4821,0.00015,0.15,10500,10500,100,0.000235,0.120785,1,0,-1,0,0,1,0,15.999415,16.00001,-1,-1,-1,23.197289,0.1172,630.4818,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
123.18,5,down_idle_2,15.78,0.12,0,0,0.989408,1,0,0.1137,630.4817,630.4817,0.000141,0.141,10500,10500,100,0.000221,0.113717,1,0,-1,0,0,1,0,15.999449,16.00001,-1,-1,-1,23.197289,0.1103,630.4816,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
123.3,5,down_idle_2,15.9,0.12,0,0,0.989408,1,0,0.1071,630.4814,630.4814,0.000133,0.133,10500,10500,100,0.000208,0.107062,1,0,-1,0,0,1,0,15.999482,16.00001,-1,-1,-1,23.197289,0.1039,630.4813,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
123.42,5,down_idle_2,16.02,0.12,0,0,0.989408,1,0,0.1008,630.4811,630.4811,0.000125,0.125,10500,10500,100,0.000196,0.100797,1,0,-1,0,0,1,0,15.999513,16.00001,-1,-1,-1,23.197289,0.0978,630.481,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
123.54,5,down_idle_2,16.14,0.12,0,0,0.989408,1,0,0.0949,630.4808,630.4808,0.000118,0.118,10500,10500,100,0.000184,0.094898,1,0,-1,0,0,1,0,15.999542,16.00001,-1,-1,-1,23.197289,0.0921,630.4806,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
123.66,5,down_idle_2,16.26,0.12,0,0,0.989408,1,0,0.0893,630.4805,630.4805,0.000111,0.111,10500,10500,100,0.000174,0.089345,1,0,-1,0,0,1,0,15.99957,16.00001,-1,-1,-1,23.197289,0.0867,630.4803,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
123.78,5,down_idle_2,16.38,0.12,0,0,0.989408,1,0,0.0841,630.4802,630.4802,0.000105,0.105,10500,10500,100,0.000163,0.084116,1,0,-1,0,0,1,0,15.999595,16.00001,-1,-1,-1,23.197289,0.0816,630.48,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
123.9,5,down_idle_2,16.5,0.12,0,0,0.989408,1,0,0.0792,630.48,630.48,9.8E-05,0.098,10500,10500,100,0.000154,0.079194,1,0,-1,0,1,1,0,15.99962,16.00001,-1,-1,-1,23.197289,0.0768,630.4798,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
124.02,5,down_idle_2,16.62,0.12,0,0,0.989408,1,0,0.0746,630.4797,630.4797,9.3E-05,0.093,10500,10500,100,0.000145,0.074559,1,0,-1,0,1,1,0,15.999643,16.00001,-1,-1,-1,23.197289,0.0723,630.4796,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
124.14,5,down_idle_2,16.74,0.12,0,0,0.989408,1,0,0.0702,630.4794,630.4794,8.7E-05,0.087,10500,10500,100,0.000136,0.070196,1,0,-1,0,1,1,0,15.999664,16.00001,-1,-1,-1,23.197289,0.0681,630.4792,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
124.26,5,down_idle_2,16.86,0.12,0,0,0.989408,1,0,0.0661,630.4791,630.4791,8.2E-05,0.082,10500,10500,100,0.000128,0.066088,1,0,-1,0,1,1,0,15.999684,16.00001,-1,-1,-1,23.197289,0.0641,630.4789,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
124.38,5,down_idle_2,16.98,0.12,0,0,0.989408,1,0,0,630.4788,630.4788,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4788,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
124.5,5,down_idle_2,17.1,0.12,0,0,0.989408,1,0,0,630.4786,630.4786,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4785,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
124.62,5,down_idle_2,17.22,0.12,0,0,0.989408,1,0,0,630.4782,630.4782,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4782,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
124.74,5,down_idle_2,17.34,0.12,0,0,0.989408,1,0,0,630.478,630.478,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4778,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
124.86,5,down_idle_2,17.46,0.12,0,0,0.989408,1,0,0,630.4777,630.4777,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4775,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
124.98,5,down_idle_2,17.58,0.12,0,0,0.989408,1,0,0,630.4774,630.4774,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4772,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
125.1,5,down_idle_2,17.7,0.12,0,0,0.989408,1,0,0,630.4771,630.4771,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.477,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
125.22,5,down_idle_2,17.82,0.12,0,0,0.989408,1,0,0,630.4768,630.4768,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4766,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
125.34,5,down_idle_2,17.94,0.12,0,0,0.989408,1,0,0,630.4765,630.4765,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4764,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
125.48,5,down_idle_2,18.08,0.14,0,0,0.989408,1,0,0,630.4761,630.4761,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.476,0.0026,0.0001,0.0026,-1,71.783,2.72,0,PRELAUNCH
125.62,5,down_idle_2,18.22,0.14,0,0,0.989408,1,0,0,630.4758,630.4758,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4758,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
125.74,5,down_idle_2,18.34,0.12,0,0,0.989408,1,0,0,630.4755,630.4755,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4755,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
125.86,5,down_idle_2,18.46,0.12,0,0,0.989408,1,0,0,630.4752,630.4752,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4752,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
125.98,5,down_idle_2,18.58,0.12,0,0,0.989408,1,0,0,630.475,630.475,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4749,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.1,5,down_idle_2,18.7,0.12,0,0,0.989408,1,0,0,630.4746,630.4746,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4745,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.22,5,down_idle_2,18.82,0.12,0,0,0.989408,1,0,0,630.4744,630.4744,0,0,10500,10500,100,0,0,0,0,-1,0,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4743,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.34,5,down_idle_2,18.94,0.12,0,0,0.989408,1,0,0,630.4741,630.4741,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.474,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
126.46,5,down_idle_2,19.06,0.12,0,0,0.989408,1,0,0,630.4738,630.4738,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4738,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.58,5,down_idle_2,19.18,0.12,0,0,0.989408,1,0,0,630.4735,630.4735,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4733,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.7,5,down_idle_2,19.3,0.12,0,0,0.989408,1,0,0,630.4733,630.4733,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.473,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.82,5,down_idle_2,19.42,0.12,0,0,0.989408,1,0,0,630.4729,630.4729,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4728,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
126.94,5,down_idle_2,19.54,0.12,0,0,0.989408,1,0,0,630.4726,630.4726,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4725,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.06,5,down_idle_2,19.66,0.12,0,0,0.989408,1,0,0,630.4724,630.4724,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4722,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.18,5,down_idle_2,19.78,0.12,0,0,0.989408,1,0,0,630.472,630.472,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.472,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.3,5,down_idle_2,19.9,0.12,0,0,0.989408,1,0,0,630.4718,630.4718,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4716,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.42,5,down_idle_2,20.02,0.12,0,0,0.989408,1,0,0,630.4714,630.4714,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4714,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
127.54,5,down_idle_2,20.14,0.12,0,0,0.989408,1,0,0,630.4711,630.4711,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4711,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.66,5,down_idle_2,20.26,0.12,0,0,0.989408,1,0,0,630.4708,630.4708,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4708,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.78,5,down_idle_2,20.38,0.12,0,0,0.989408,1,0,0,630.4706,630.4706,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4705,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
127.9,5,down_idle_2,20.5,0.12,0,0,0.989408,1,0,0,630.4703,630.4703,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4702,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.02,5,down_idle_2,20.62,0.12,0,0,0.989408,1,0,0,630.4699,630.4699,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4699,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.14,5,down_idle_2,20.74,0.12,0,0,0.989408,1,0,0,630.4697,630.4697,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4697,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.26,5,down_idle_2,20.86,0.12,0,0,0.989408,1,0,0,630.4694,630.4694,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4693,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.38,5,down_idle_2,20.98,0.12,0,0,0.989408,1,0,0,630.4691,630.4691,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4691,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.5,5,down_idle_2,21.1,0.12,0,0,0.989408,1,0,0,630.4689,630.4689,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4688,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.62,5,down_idle_2,21.22,0.12,0,0,0.989408,1,0,0,630.4686,630.4686,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4685,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.74,5,down_idle_2,21.34,0.12,0,0,0.989408,1,0,0,630.4683,630.4683,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4683,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
128.86,5,down_idle_2,21.46,0.12,0,0,0.989408,1,0,0,630.468,630.468,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4679,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
128.98,5,down_idle_2,21.58,0.12,0,0,0.989408,1,0,0,630.4677,630.4677,0,0,10500,10500,100,0,0,0,0,-1,1,1,0,0,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4677,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
129.1,5,down_idle_2,21.7,0.12,0,0,0.989408,1,0,0,630.4674,630.4674,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4673,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
129.22,5,down_idle_2,21.82,0.12,0,0,0.989408,1,0,0,630.4671,630.4671,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.467,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
129.34,5,down_idle_2,21.94,0.12,0,0,0.989408,1,0,0,630.4668,630.4668,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4668,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
129.46,5,down_idle_2,22.06,0.12,0,0,0.989408,1,0,0,630.4666,630.4666,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4664,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
129.58,5,down_idle_2,22.18,0.12,0,0,0.989408,1,0,0,630.4663,630.4663,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4661,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
129.7,5,down_idle_2,22.3,0.12,0,0,0.989408,1,0,0,630.4659,630.4659,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4659,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
129.82,5,down_idle_2,22.42,0.12,0,0,0.989408,1,0,0,630.4657,630.4657,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4656,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
129.94,5,down_idle_2,22.54,0.12,0,0,0.989408,1,0,0,630.4654,630.4654,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4652,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.06,5,down_idle_2,22.66,0.12,0,0,0.989408,1,0,0,630.4651,630.4651,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4651,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
130.18,5,down_idle_2,22.78,0.12,0,0,0.989408,1,0,0,630.4648,630.4648,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4648,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.3,5,down_idle_2,22.9,0.12,0,0,0.989408,1,0,0,630.4645,630.4645,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4644,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.42,5,down_idle_2,23.02,0.12,0,0,0.989408,1,0,0,630.4642,630.4642,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4641,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.54,5,down_idle_2,23.14,0.12,0,0,0.989408,1,0,0,630.4639,630.4639,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4639,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.66,5,down_idle_2,23.26,0.12,0,0,0.989408,1,0,0,630.4636,630.4636,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4636,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.78,5,down_idle_2,23.38,0.12,0,0,0.989408,1,0,0,630.4634,630.4634,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4632,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
130.9,5,down_idle_2,23.5,0.12,0,0,0.989408,1,0,0,630.4631,630.4631,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.463,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
131.02,5,down_idle_2,23.62,0.12,0,0,0.989408,1,0,0,630.4627,630.4627,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4626,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
131.14,5,down_idle_2,23.74,0.12,0,0,0.989408,1,0,0,630.4624,630.4624,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4624,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
131.26,5,down_idle_2,23.86,0.12,0,0,0.989408,1,0,0,630.4622,630.4622,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4621,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
131.38,5,down_idle_2,23.98,0.12,0,0,0.989408,1,0,0,630.4619,630.4619,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4619,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
131.5,5,down_idle_2,24.1,0.12,0,0,0.989408,1,0,0,630.4616,630.4616,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4615,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
131.62,5,down_idle_2,24.22,0.12,0,0,0.989408,1,0,0,630.4614,630.4614,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4612,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
131.74,5,down_idle_2,24.34,0.12,0,0,0.989408,1,0,0,630.4611,630.4611,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4609,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
131.86,5,down_idle_2,24.46,0.12,0,0,0.989408,1,0,0,630.4607,630.4607,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4606,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
